,model,transformation_successful,generated_code_compiles,transformation_failed_at_stage,transformation_time_s,ontouml_read_errors,atl_warnings,acceleo_warnings,compilation_errors,read_ontouml_time_s,atl_time_s,acceleo_time_s,n_classes,atl_warnings_present
40,library,True,False,,17.1532139,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 42 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:26: error: variable members is already defined in class Collection
    [javac] 	public Dvd members = null;
    [javac] 	           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:31: error: variable members is already defined in class Collection
    [javac] 	public Videotape members = null;
    [javac] 	                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:36: error: variable members is already defined in class Collection
    [javac] 	public Book members = null;
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:76: error: method getMembers() is already defined in class Collection
    [javac] 	public Dvd getMembers() {
    [javac] 	           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:92: error: method getMembers() is already defined in class Collection
    [javac] 	public Videotape getMembers() {
    [javac] 	                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:108: error: method getMembers() is already defined in class Collection
    [javac] 	public Book getMembers() {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:77: error: incompatible types: Periodical cannot be converted to Dvd
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:85: error: incompatible types: Dvd cannot be converted to Periodical
    [javac] 		this.members = newMembers;
    [javac] 		               ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:93: error: incompatible types: Periodical cannot be converted to Videotape
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:101: error: incompatible types: Videotape cannot be converted to Periodical
    [javac] 		this.members = newMembers;
    [javac] 		               ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:109: error: incompatible types: Periodical cannot be converted to Book
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\library\model\ontology\diagram1\Collection.java:117: error: incompatible types: Book cannot be converted to Periodical
    [javac] 		this.members = newMembers;
    [javac] 		               ^
    [javac] 12 errors

 [and 0 more lines]",1.008548,7.6552791,8.4893868,43,
41,machacova2023gym,True,True,,17.4125698,,"{'Warning: Property without type found in OntoUML model (named name) : false', 'Warning: Property without type found in OntoUML model (named sex) : false', 'Warning: Property without type found in OntoUML model (named birth_date) : false', 'Warning: Property without type found in OntoUML model (named street_number) : false', 'Warning: Property without type found in OntoUML model (named city_name) : false', 'Warning: Property without type found in OntoUML model (named street_name) : false', 'Warning: Property without type found in OntoUML model (named education_level) : false', 'Warning: Property without type found in OntoUML model (named surname) : false', 'Warning: Property without type found in OntoUML model (named country_name) : false'}",,,1.0283627,7.7710135,8.6131936,41,Contains property without type
42,martinez2013human-genome,True,True,,16.9932302,,set(),,,1.0222898,7.667036,8.3039044,10,
43,music-ontology,True,False,,16.9573264,,"{'Warning: Property without type found in OntoUML model (named name) : false', 'Warning: Property without type found in OntoUML model (named identifier) : false', 'Warning: OntoUML model contains GeneralizationSets for Phase partitions (multiple) For class: Individual Moviment', 'Warning: Property without type found in OntoUML model (named completion) : false', 'Warning: Property without type found in OntoUML model (named duration) : false', 'Warning: Property without type found in OntoUML model (named time plus measure) : false'}",,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 38 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\musicontology\model\music_ontology\music_ontology\MusicalGroup.java:46: error: getMembers() in MusicalGroup cannot override getMembers() in ArtisticGroup
    [javac] 	public ArrayList<MusicalMember> getMembers() {
    [javac] 	                                ^
    [javac]   return type ArrayList<MusicalMember> is not compatible with ArrayList<ArtisticMember>
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\musicontology\model\music_ontology\music_ontology\MusicalGroup.java:54: error: name clash: setMembers(ArrayList<MusicalMember>) in MusicalGroup and setMembers(ArrayList<ArtisticMember>) in ArtisticGroup have the same erasure, yet neither overrides the other
    [javac] 	public void setMembers(ArrayList<MusicalMember> newMembers) {
    [javac] 	            ^
    [javac] 2 errors

 [and 0 more lines]",1.0385242,7.6808135,8.2379887,42,"Contains GeneralizationSet, Contains property without type"
44,neves2021grain-production,True,True,,17.0237547,,set(),,,0.9627888,7.6819008,8.3790651,18,
45,online-mentoring,True,True,,16.7172927,,set(),,,1.0081846,7.5059024,8.2032057,29,
46,pereira2015doacao-orgaos,True,True,,16.9318176,,set(),,,0.9956366,7.8416641,8.0945169,25,
47,pereira2020ontotrans,True,False,,17.2108687,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 35 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\pereira2020ontotrans\model\pereira2020ontotrans\Informativeness.java:103: error: method getHelp() is already defined in interface Informativeness
    [javac] 	ArrayList<Correctness> getHelp();
    [javac] 	                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\pereira2020ontotrans\model\pereira2020ontotrans\Informativeness.java:110: error: name clash: setHelp(ArrayList<Correctness>) and setHelp(ArrayList<Consistency>) have the same erasure
    [javac] 	void setHelp(ArrayList<Correctness> newHelp);
    [javac] 	     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\pereira2020ontotrans\model\pereira2020ontotrans\Traceability.java:38: error: method getImpact() is already defined in interface Traceability
    [javac] 	ArrayList<Impact> getImpact();
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\pereira2020ontotrans\model\pereira2020ontotrans\Traceability.java:45: error: method setImpact(ArrayList<Impact>) is already defined in interface Traceability
    [javac] 	void setImpact(ArrayList<Impact> newImpact);
    [javac] 	     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\pereira2020ontotrans\model\pereira2020ontotrans\Impact.java:142: error: method getTraceability() is already defined in interface Impact
    [javac] 	ArrayList<Traceability> getTraceability();
    [javac] 	                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\pereira2020ontotrans\model\pereira2020ontotrans\Impact.java:149: error: method setTraceability(ArrayList<Traceability>) is already defined in interface Impact
    [javac] 	void setTraceability(ArrayList<Traceability> newTraceability);
    [javac] 	     ^
    [javac] 6 errors

 [and 0 more lines]",1.0548105,7.7858031,8.3702551,35,
48,photography,True,False,,17.3246161,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 18 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:26: error: variable members is already defined in class Archive
    [javac] 	public PrincipleOfRespectForOriginalOrder members = null;
    [javac] 	                                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:36: error: variable members is already defined in class Archive
    [javac] 	public PrincipleOfProvenance members = null;
    [javac] 	                             ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:76: error: method getMembers() is already defined in class Archive
    [javac] 	public PrincipleOfRespectForOriginalOrder getMembers() {
    [javac] 	                                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:108: error: method getMembers() is already defined in class Archive
    [javac] 	public PrincipleOfProvenance getMembers() {
    [javac] 	                             ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:77: error: incompatible types: TheoryOfTheTreeAges cannot be converted to PrincipleOfRespectForOriginalOrder
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:85: error: incompatible types: PrincipleOfRespectForOriginalOrder cannot be converted to TheoryOfTheTreeAges
    [javac] 		this.members = newMembers;
    [javac] 		               ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:109: error: incompatible types: TheoryOfTheTreeAges cannot be converted to PrincipleOfProvenance
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\photography\model\photo2015ontology\Archive.java:117: error: incompatible types: PrincipleOfProvenance cannot be converted to TheoryOfTheTreeAges
    [javac] 		this.members = newMembers;
    [javac] 		               ^
    [javac] 8 errors

 [and 0 more lines]",0.9563301,7.8623664,8.5059196,18,
49,plato-ontology2019,True,False,,17.8682188,,"{'Warning: Property without type found in OntoUML model (named sex) : false', 'Warning: Property without type found in OntoUML model (named motivation) : false', 'Warning: Property without type found in OntoUML model (named attribute) : false'}",,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 70 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\ProducerPerson.java:37: error: variable members is already defined in class ProducerPerson
    [javac] 	public ArrayList<Family> members = new ArrayList<Family>();
    [javac] 	                         ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\ProducerPerson.java:165: error: method getMembers() is already defined in class ProducerPerson
    [javac] 	public ArrayList<Family> getMembers() {
    [javac] 	                         ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\ProducerPerson.java:173: error: name clash: setMembers(ArrayList<Family>) and setMembers(ArrayList<Producers>) have the same erasure
    [javac] 	public void setMembers(ArrayList<Family> newMembers) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\HumanSoul.java:53: error: variable reason is already defined in class HumanSoul
    [javac] 	public Reason reason = null;
    [javac] 	              ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\HumanSoul.java:210: error: method getReason() is already defined in class HumanSoul
    [javac] 	public Reason getReason() {
    [javac] 	              ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\HumanSoul.java:218: error: method setReason(Reason) is already defined in class HumanSoul
    [javac] 	public void setReason(Reason newReason) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\Reason.java:51: error: variable humanSoul is already defined in class Reason
    [javac] 	public HumanSoul humanSoul = null;
    [javac] 	                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\Reason.java:186: error: method getHumanSoul() is already defined in class Reason
    [javac] 	public HumanSoul getHumanSoul() {
    [javac] 	                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\Reason.java:194: error: method setHumanSoul(HumanSoul) is already defined in class Reason
    [javac] 	public void setHumanSoul(HumanSoul newHumanSoul) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\ProducerPerson.java:166: error: incompatible types: ArrayList<Producers> cannot be converted to ArrayList<Family>
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\ProducerPerson.java:174: error: incompatible types: ArrayList<Family> cannot be converted to ArrayList<Producers>
    [javac] 	    this.members = newMembers;
    [javac] 	                   ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\ProducerPerson.java:182: error: incompatible types: Family cannot be converted to Producers
    [javac] 		this.members.add(familyToAdd);
    [javac] 		                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\ProducerPerson.java:198: error: incompatible types: ArrayList<Family> cannot be converted to Collection<? extends Producers>
    [javac] 		this.members.addAll(familysToAdd);
    [javac] 		                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\NameBearerObject.java:99: error: getForm() in NameBearerObject cannot override getForm() in Particular
    [javac] 	public Form getForm() {
    [javac] 	            ^
    [javac]   return type Form is not compatible with ArrayList<Form>
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\platoontology2019\model\platoontology\SpecificFormOfTheName.java:46: error: getName() in SpecificFormOfTheName cannot override getName() in Form
    [javac] 	public ArrayList<Name> getName() {
    [javac]
 [and 4 more lines]",1.0629198,8.1543098,8.6509892,73,Contains property without type
50,project-assets2013,True,True,,16.9814506,,"{'Warning: Property without type found in OntoUML model (named notasDeAvalia??o) : false', 'Warning: Property without type found in OntoUML model (named crit?riosDeCertifica??o) : false', 'Warning: Property without type found in OntoUML model (named dataAvalia??o) : false', 'Warning: Property without type found in OntoUML model (named crit?riosDeClassifica??o) : false', 'Warning: Property without type found in OntoUML model (named notasDeClassifica??o) : false', 'Warning: Property without type found in OntoUML model (named crit?riosDeAvalia??o) : false', 'Warning: Property without type found in OntoUML model (named informa??oDeProjeto) : false', 'Warning: Property without type found in OntoUML model (named notasDeAceita??o) : false', 'Warning: Property without type found in OntoUML model (named informacaoProjeto) : false', 'Warning: Property without type found in OntoUML model (named crit?rosDeAceita??o) : false', 'Warning: Property without type found in OntoUML model (named dataAvalia??es) : false', 'Warning: Property without type found in OntoUML model (named notasDeDescontinuidade) : false', 'Warning: Property without type found in OntoUML model (named notasDeCertifica??o) : false', 'Warning: Property without type found in OntoUML model (named crit?riosDeDescontinuidade) : false', 'Warning: Property without type found in OntoUML model (named defini??oDeAtivo) : false'}",,,1.0535723,7.6697866,8.2580917,19,Contains property without type
51,project-management-ontology,True,True,,17.0816199,,set(),,,1.0425461,7.7064229,8.3326509,14,
52,public-expense-ontology2020,True,True,,17.3441254,,set(),,,1.0428067,7.7368255,8.5644932,42,
53,public-organization2013,True,False,,17.1071107,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 47 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\ApoioTecnicoAdministrativo.java:27: error: variable members is already defined in class ApoioTecnicoAdministrativo
    [javac] 	public ArrayList<SuporteTecnico> members = new ArrayList<SuporteTecnico>();
    [javac] 	                                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\ApoioTecnicoAdministrativo.java:111: error: method getMembers() is already defined in class ApoioTecnicoAdministrativo
    [javac] 	public ArrayList<SuporteTecnico> getMembers() {
    [javac] 	                                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\ApoioTecnicoAdministrativo.java:119: error: name clash: setMembers(ArrayList<SuporteTecnico>) and setMembers(ArrayList<SuporteAdministrativo>) have the same erasure
    [javac] 	public void setMembers(ArrayList<SuporteTecnico> newMembers) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:27: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<TecnicoRecursosNaturais> members = new ArrayList<TecnicoRecursosNaturais>();
    [javac] 	                                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:32: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<TecnicoSanidadeInspecaoAnimal> members = new ArrayList<TecnicoSanidadeInspecaoAnimal>();
    [javac] 	                                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:37: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<TecnicoDesenvolvimentoFundiario> members = new ArrayList<TecnicoDesenvolvimentoFundiario>();
    [javac] 	                                                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:42: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<TecnicoSanidadeInspecaoVegetal> members = new ArrayList<TecnicoSanidadeInspecaoVegetal>();
    [javac] 	                                                 ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:47: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<TecnicoCartografia> members = new ArrayList<TecnicoCartografia>();
    [javac] 	                                     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:131: error: method getMembers() is already defined in class Finalistico
    [javac] 	public ArrayList<TecnicoRecursosNaturais> getMembers() {
    [javac] 	                                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:139: error: name clash: setMembers(ArrayList<TecnicoRecursosNaturais>) and setMembers(ArrayList<TecnicoLaboratorio>) have the same erasure
    [javac] 	public void setMembers(ArrayList<TecnicoRecursosNaturais> newMembers) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:179: error: method getMembers() is already defined in class Finalistico
    [javac] 	public ArrayList<TecnicoSanidadeInspecaoAnimal> getMembers() {
    [javac] 	                                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publicorganization2013\model\idafstructv03__maria\ontouml\idaf\Finalistico.java:187: error: name clash: setMembers(ArrayList<TecnicoSanid
 [and 95 more lines]",1.0903248,7.6469482,8.3698377,46,
54,public-tender,True,False,,17.7092371,,"{'Warning: Property without type found in OntoUML model (named CPF) : false', 'Warning: Property without type found in OntoUML model (named term) : false', 'Warning: Property without type found in OntoUML model (named name) : false', 'Warning: Property without type found in OntoUML model (named profession) : false', 'Warning: Property without type found in OntoUML model (named age) : false', 'Warning: Property without type found in OntoUML model (named reserveFleet) : false', 'Warning: Property without type found in OntoUML model (named nationality) : false', 'Warning: Property without type found in OntoUML model (named marital) : false', 'Warning: Property without type found in OntoUML model (named RG) : false', 'Warning: Property without type found in OntoUML model (named companies) : false', 'Warning: Property without type found in OntoUML model (named address) : false', 'Warning: Property without type found in OntoUML model (named lines) : false'}",,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 71 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publictender\model\ontouml_model_repository\dc_publictender_english\TenderInCallForTender.java:88: error: method getPublication() is already defined in class TenderInCallForTender
    [javac] 	public ArrayList<CallForTenderPublication> getPublication() {
    [javac] 	                                           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publictender\model\ontouml_model_repository\dc_publictender_english\TenderInCallForTender.java:96: error: name clash: setPublication(ArrayList<CallForTenderPublication>) and setPublication(ArrayList<Publication>) have the same erasure
    [javac] 	public void setPublication(ArrayList<CallForTenderPublication> newPublication) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publictender\model\ontouml_model_repository\dc_publictender_english\PublishedCallForTender.java:103: error: method getPublication() is already defined in class PublishedCallForTender
    [javac] 	public CallForTenderPublication getPublication() {
    [javac] 	                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\publictender\model\ontouml_model_repository\dc_publictender_english\PublishedCallForTender.java:119: error: method getRepublication() is already defined in class PublishedCallForTender
    [javac] 	public CallForTenderRepublication getRepublication() {
    [javac] 	                                  ^
    [javac] 4 errors

 [and 0 more lines]",1.0531915,7.8867099,8.7693357,71,Contains property without type
55,qam,True,True,,17.4719721,,set(),,,1.0484053,7.9295931,8.4939737,41,
56,ramirez2015userfeedback,True,True,,16.9555006,,set(),,,1.0387982,7.6541154,8.262587,50,
57,real-estate-ontology,True,True,,16.5573804,,set(),,,0.9761384,7.4597795,8.1214625,15,
58,recommendation-ontology,True,True,,16.615005,,"{'Warning: Property without type found in OntoUML model (named Title) : false', 'Warning: Property without type found in OntoUML model (named Abbreviation) : false', 'Warning: Property without type found in OntoUML model (named PublicationDate) : false', 'Warning: Property without type found in OntoUML model (named definition) : false'}",,,1.0400517,7.4645008,8.1104525,18,Contains property without type
59,road-accident2013,True,True,,16.5817548,,{'Warning: Property without type found in OntoUML model (named fatalvictims) : false'},,,1.0210921,7.5059716,8.0546911,15,Contains property without type
60,rocha2023ciencia-aberta,True,True,,17.1178992,,set(),,,1.0403656,7.7351047,8.3424289,24,
61,santos2020valuenetworks,True,True,,17.5532124,,set(),,,1.0512945,7.9608501,8.5410678,15,
62,scientific-experiment2013,True,True,,17.1572038,,set(),,,1.0418465,7.9131776,8.2021797,20,
63,scientific-publication2013,True,True,,17.1401272,,"{'Warning: Property without type found in OntoUML model (named title) : false', 'Warning: Property without type found in OntoUML model (named startPage) : false', 'Warning: Property without type found in OntoUML model (named number) : false', 'Warning: Property without type found in OntoUML model (named issueDate) : false', 'Warning: Property without type found in OntoUML model (named abstract) : false', 'Warning: Property without type found in OntoUML model (named issn) : false', 'Warning: Property without type found in OntoUML model (named endPage) : false', 'Warning: Property without type found in OntoUML model (named subtitle) : false', 'Warning: Property without type found in OntoUML model (named periodicity) : false', 'Warning: Property without type found in OntoUML model (named volume) : false'}",,,1.0869134,7.6787399,8.3744739,55,Contains property without type
64,short-examples2013,True,True,,17.1561511,,set(),,,1.0407586,7.7223203,8.3930722,35,
65,silva2012itarchitecture,True,True,,17.5286245,,{'Warning: Property without type found in OntoUML model (named distance) : false'},,,1.1219439,7.8003739,8.6063067,84,Contains property without type
